,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
219,20527,115994,1662226,47803,0,1,232.3,0,0,5,17,1251,2,1,11.32,95,0,0,0,0,0,0,327.6,2,1432
220,20528,115995,1662289,47804,0,1,47.98,0,0,4,56,1586,0,0,0,49,0,0.002,0,8.822,0,0,1083,5,1588
221,20529,115996,1662403,47805,0,0,46.83,0,0,0,82,1339,0,0,0,90,0,0,0,0,0,0,18.88,1,1573
222,20530,115997,1662437,47806,0,3,489.3,5,0,2,8,1325,3,100,-14.31,25,0,0,0,0,0,0,1251,7,1537
223,20531,115998,1662465,47807,0,0,43,0,0,0,68,1394,0,0,0,49,0,0,0,0,0,0,53.07,2,1511
224,20532,115999,1662510,47808,2,1,131.7,1,0,1,17,1477,2,2,0,25,0,0,0,0,100,0,3754,4,1618
225,20533,116000,1662518,47809,0,1,294.7,1,2,0,5,1031,4,2,-152.7,47,0,0,0,0,0,0,1841,2,1503
226,20534,116001,1662595,47810,0,0,100,1,0,0,35,1014,1,1,-3.417,26,0,0,0,0,0,0,205.3,2,1514
227,20535,116002,1662613,47811,0,2,162.4,1,0,3,25,1029,1,1,49.19,47,0,1035,0,0,0,0,2895,5,1508
228,20536,116003,1662672,47812,0,2,187.4,1,0,0,22,1000,1,1,53.36,19,0,0,0,0,0,0,1502,3,1500
229,20537,116004,1662690,47813,0,0,0,0,0,0,79,1000,0,0,0,25,0,0,0,0,0,0,178.5,3,1500
230,20538,116005,1662719,47814,0,0,66,0,0,0,94,1049,0,0,0,28,0,0,0,0,0,0,0,1,1487
231,20539,116006,1662751,47815,0,3,40.67,0,0,3,46,1116,0,0,0,25,0,0,0,0,0,0,3183,4,1456
232,20540,116007,1662791,47816,0,0,0,0,0,0,89,1183,0,0,0,46,0,0,0,0,0,0,2.67,0,1495
233,20541,116008,1662810,47817,0,6,561.7,0,0,5,1,1320,6,1,92.83,82,0,1845,0,0,0,0,2222,6,1496
234,20542,116009,1662898,47818,2,3,836.8,3,0,1,5,1000,4,2,91.28,22,2,0,0,0,0,0,1099,3,1500
235,20543,116010,1662912,47819,0,1,200,2,1,0,20,1089,2,1,28.6,28,0,0,0,0,0,0,116.8,1,1481
236,20544,116011,1662972,47820,1,1,403.7,3,2,2,7,1000,3,3,38.22,25,0,0,0,0,0,0,2517,11,1500
237,20545,116012,1662978,47821,0,0,20.01,0,0,0,26,1138,1,1,73.95,43,0,0,0,229.5,0,0,2988,6,1499
238,20546,116013,1663032,47822,1,0,279.9,5,0,0,14,1148,3,1,33.08,27,1,0,0,0,0,0,153.9,2,1523
239,20547,116014,1663060,47823,0,0,0,0,0,0,82,1039,0,0,0,22,0,0,0,0,0,0,52.76,1,1469
240,20548,116015,1663088,47824,0,0,0,0,0,0,93,1000,0,0,0,28,0,0,0,0,0,0,22.88,1,1500
241,20549,116016,1663103,47825,0,1,15.69,0,0,0,40,1000,0,0,0,87,0,4908,0,0,0,0,3071,8,1500
242,20550,116017,1663211,47826,1,1,175,1,0,0,37,1301,1,1,-45.88,50,0,0,0,0,0,0,457.9,4,1511
243,20551,116018,1663264,47827,0,1,61.18,0,0,1,86,1177,0,100,0,42,0,0,0,0,0,0,194.7,2,1565
244,20552,116019,1663279,47828,0,1,205.6,0,0,0,46,1089,0,0,0,48,0,60.07,0,0,100,0,2648,4,1529
245,20553,116020,1663330,47829,0,0,106,0,0,0,57,1061,0,0,0,24,0,359.6,0,0,0,0,1406,9,1489
246,20554,116021,1663398,47830,0,0,37.02,0,0,0,61,1149,0,0,0,25,0,0,0,0,0,0,153.8,2,1525
247,20555,116022,1663439,47831,0,0,217.8,2,1,1,9,1023,3,2,120.9,27,0,0,0,0,0,0,2847,5,1508
248,20556,116023,1663469,47832,1,1,81.72,0,0,6,42,1191,0,0,0,29,0,477,0,108.3,0,0,2313,3,1557
249,20557,116024,1663519,47833,0,4,632,2,3,1,6,1105,6,2,-41.57,47,0,0,0,0,0,0,1498,3,1499
250,20558,116025,1663521,47834,0,1,44.9,0,0,0,43,1034,0,0,0,28,0,0.0203,0,0,0,0,1201,4,1508
251,20559,116026,1663549,47835,0,2,341.8,3,1,5,12,1223,3,1,60.14,28,1,0,0,0,0,0,1337,4,1513
252,20560,116027,1663597,47836,0,4,1013,8,1,8,1,1000,9,3,59.43,27,2,0,0,0,0,0,2812,3,1500
253,20561,116028,1663627,47837,1,5,472.1,5,1,6,6,1000,3,3,3.409,26,0,0,0,33.41,0,0,2713,2,1500
254,20562,116029,1663637,47838,0,1,0,0,0,0,49,999,0,0,0,45,0,1293,0,24.88,0,0,2057,6,1487
255,20563,116030,1663701,47839,0,0,0,0,0,0,50,1545,0,0,0,28,0,0,0,0,0,0,148.7,1,1414
256,20564,116031,1663765,47840,0,0,0,0,0,0,87,1063,0,0,0,27,0,0,0,0,0,0,159.4,1,1515
257,20565,116032,1663802,47841,1,0,97.99,0,0,0,72,1000,0,0,0,48,0,0,0,0,0,0,191.8,3,1500
258,20566,116033,1663839,47842,0,0,22.05,0,0,0,75,1215,0,100,0,27,0,0,0,0,0,0,395.6,3,1493
259,20567,116034,1663857,47843,0,3,162.8,1,0,2,28,1109,1,100,-15.89,45,1,4254,0,0,0,0,1338,6,1526
260,20568,116035,1663978,47844,0,0,0,0,0,0,87,988,0,100,0,95,0,0,0,0,100,0,5.689,0,1489
261,20569,116036,1663997,47845,1,0,181.2,2,0,1,57,1015,0,0,0,24,0,2608,0,0,0,0,890.1,4,1471
262,20570,116037,1664034,47846,0,0,0,0,0,0,92,1008,0,0,0,29,0,0,0,0,0,0,8.886,1,1461
263,20571,116038,1664061,47847,0,0,0,0,0,0,86,1000,0,0,0,27,0,0,0,0,0,0,4.684,2,1500
264,20572,116039,1664089,47848,1,0,0,0,0,0,94,1015,0,0,0,27,0,0,0,0,0,0,54.53,1,1502
265,20573,116040,1664143,47849,0,2,100,1,0,0,23,1123,1,1,1.963,48,0,0,0,0,0,0,2527,6,1547
266,20574,116041,1664214,47850,0,0,0,0,0,0,47,982,0,0,0,79,0,0,0,0,0,0,2765,8,1492
267,20575,116042,1664288,47851,0,0,415.9,2,1,0,10,1194,3,1,-50.66,47,0,1264,0,0,0,0,2804,8,1442
268,20576,116043,1664345,47852,0,0,0,0,0,0,52,1071,0,0,0,91,0,0,0,0,0,0,1541,7,1620
269,20577,116044,1664418,47853,0,0,75,1,0,0,78,1104,0,0,0,24,0,0,0,0,0,0,185.1,1,1491
270,20578,116045,1664437,47854,0,0,72,0,0,0,57,1000,0,0,0,20,0,0,0,0,0,0,243.8,2,1500
271,20579,116046,1664458,47855,0,0,0,0,0,0,24,1000,1,1,32.04,19,0,0,0,0,0,0,701.1,6,1500
272,20580,116047,1664543,47856,0,0,47.3,0,0,0,83,1008,0,0,0,97,0,0,0,0,0,0,24.47,1,1487
273,20581,116048,1664585,47857,0,2,0,0,0,0,46,1009,0,0,0,27,0,0,0,0,0,0,2788,6,1509
274,20582,116049,1664609,47858,0,1,200,2,1,1,22,1477,2,1,41.84,25,0,0,0,0,0,0,78.82,2,1608
275,20583,116050,1664618,47859,0,0,45,0,0,3,47,1000,0,0,0,48,2,2978,0,0,100,0,2445,4,1500
276,20584,116051,1664732,47860,0,0,85.38,1,0,0,47,1054,1,1,-1.397,48,0,0,0,0,0,0,130,1,1522
277,20585,116052,1664753,47861,0,1,239.2,2,0,1,45,1024,0,100,0,24,0,3842,0,0,0,0,2317,8,1524
278,20586,116053,1664788,47862,3,3,261.1,2,0,1,12,1290,3,1,17.9,26,1,0,0,0,0,0,1794,5,1607
279,20587,116054,1664821,47863,1,0,28.59,0,0,0,73,1093,0,0,0,46,0,0,0,0,0,0,41.14,3,1505
280,20588,116055,1664879,47864,0,0,0,0,0,0,88,1000,0,100,0,46,0,0,0,0,0,0,0,0,1500
281,20589,116056,1664886,47865,1,3,82.18,0,0,1,45,1015,0,0,0,49,0,0,0,21.07,0,0,2835,7,1445
282,20590,116057,1664958,47866,2,4,657.2,8,2,8,4,1368,4,2,-60.7,28,2,0,0,0,0,0,1795,6,1535
283,20591,116058,1664972,47867,2,1,134.8,0,1,1,36,1000,1,1,17.71,47,0,0,0,0,0,0,743.7,3,1500
284,20592,116059,1665032,47868,0,2,10.46,0,0,0,25,934,1,100,-71.03,25,0,1842,0,0,0,0,2270,7,1456
285,20593,116060,1665041,47869,0,3,187.4,0,0,1,16,1247,2,1,105.4,98,0,0,0,0,0,0,2447,4,1554
286,20594,116061,1665232,47870,0,0,0,0,0,0,77,1077,0,0,0,90,0,0,0,0,0,0,470.4,5,1499
287,20595,116062,1665274,47871,0,0,125.4,1,0,0,40,966,1,1,38.8,49,0,0,0,0,0,0,307.9,3,1480
288,20596,116063,1665322,47872,0,0,235.5,1,0,0,9,1239,3,2,31.32,47,0,0,0,0,0,0,250.5,2,1506
289,20597,116064,1665361,47873,0,0,68.96,0,0,1,80,1016,0,0,0,28,0,0,0,0,0,0,603,4,1399
290,20598,116065,1665395,47874,0,4,301.4,3,0,1,9,1038,3,3,45.2,48,0,0,0,48.92,0,0,3620,5,1510
291,20599,116066,1665429,47875,0,0,0,0,0,0,48,1036,0,100,0,46,0,232.5,0,0,0,0,1925,4,1503
292,20600,116067,1665491,47876,0,1,76.03,0,0,1,41,1110,1,1,111.9,45,0,0,0,0,0,0,447.8,2,1503
293,20601,116068,1665530,47877,0,0,0,0,0,0,82,1073,0,0,0,28,0,0,0,0,0,0,255.8,2,1498
294,20602,116069,1665572,47878,0,0,100,1,0,0,82,1032,0,100,0,50,0,0,0,0,0,0,38.19,1,1506
295,20603,116070,1665592,47879,0,4,397,0,1,2,4,1000,5,1,55.63,90,0,0,0,0,0,0,2616,2,1500
296,20604,116071,1665712,47880,0,0,100,1,0,0,53,991,0,0,0,29,0,105,0,0,0,0,1126,4,1496
297,20605,116072,1665765,47881,0,0,22.68,0,0,0,56,1007,0,0,0,95,0,0,0,0,0,0,415.6,4,1491
298,20606,116073,1665841,47882,0,0,129,0,0,5,54,1014,0,0,0,27,0,0,0,0,0,0,244.2,4,1538
299,20607,116074,1665866,47883,0,0,89.35,0,0,0,22,1000,0,0,0,6,1,4565,0,0,0,0,746.7,5,1500
300,40915,184115,1659472,47734,0,0,10.56,0,0,0,35,1257,1,1,7.463,45,0,0,0,0,0,0,140.2,2,1531
301,40916,184116,1659506,47735,0,1,33.08,0,0,0,55,1000,0,0,0,47,0,0,0,0,0,0,1157,5,1500
302,40917,184117,1659555,47736,0,1,0,0,0,0,71,1115,0,100,0,28,0,0,0,0,0,0,198.6,2,1488
303,40918,184118,1659629,47737,1,0,219.4,0,1,0,11,1080,2,1,-41.99,92,0,0,0,184.5,0,0,2788,2,1488
304,40919,184119,1659675,47738,1,2,75.72,1,0,0,89,1042,0,0,0,26,0,0,0,0,1,0,177.2,3,1503
305,40920,184120,1659704,47739,0,0,83.88,0,0,0,90,986,0,0,0,26,0,0,0,0,0,0,16.43,0,1482
306,40921,184121,1659746,47740,0,0,100,1,0,0,38,1051,1,100,64.15,28,0,0,0,0,0,0,104.2,3,1514
307,40922,184122,1659805,47741,0,5,478.8,3,0,4,7,1170,4,2,22.09,47,0,0,0,165.4,0,0,2387,3,1427
308,40923,184123,1659810,47742,0,0,18.39,0,0,0,42,1210,0,0,0,17,0,0,0,0,0,0,1474,3,1526
309,40924,184124,1659837,47743,0,1,172.7,0,0,1,26,1367,1,1,-2.825,96,0,5393,0,0,0,0,1348,10,1544
310,40925,184125,1659929,47744,0,1,161.1,1,0,1,68,1000,0,0,0,18,0,646.3,0,0,0,0,423.3,1,1500
311,40926,184126,1659957,47745,0,0,0,0,0,0,93,1003,0,0,0,27,0,0,0,0,0,0,17.08,2,1510
312,40927,184127,1659978,47746,0,0,0,0,0,0,68,1000,0,0,0,22,0,0,0,0,0,0,102,1,1500
313,40928,184128,1659995,47747,0,0,0,0,0,0,66,1000,0,0,0,26,0,0,0,0,0,0,109.1,2,1500
314,40929,184129,1660022,47748,0,0,0,0,0,0,64,1000,0,0,0,20,0,0,0,0,0,0,155.7,4,1500
315,40930,184130,1660074,47749,0,0,0,0,0,0,93,1513,0,0,0,47,0,0,0,0,0,0,94.17,0,1628
316,40931,184131,1660136,47750,0,0,100,1,1,0,38,1221,1,1,16.51,48,0,0,0,0,0,0,152.9,2,1469
317,40932,184132,1660173,47751,0,0,58.65,0,0,0,39,1000,0,0,0,18,0,955.9,0,0,0,0,1762,4,1500
318,40933,184133,1660178,47752,0,1,0,0,0,1,47,1029,0,0,0,47,0,713,0,0,0,0,1188,5,1512
319,40934,184134,1660236,47753,4,3,397.1,0,1,7,13,1216,2,1,13.45,22,1,0,0,0,0,0,3790,3,1518
320,40935,184135,1660251,47754,0,0,390,2,0,0,7,1000,3,3,-7.373,21,0,0,0,0,0,0,148.9,3,1500
321,40936,184136,1660277,47755,0,0,100,1,0,0,37,1000,1,1,2.556,30,0,0,0,0,100,0,40.96,1,1500
322,40937,184137,1660296,47756,0,2,242,3,0,4,7,1000,3,2,110.3,23,0,0,0,0,0,0,618.3,2,1500
323,40938,184138,1660317,47757,3,7,719,4,4,2,1,1799,8,100,152.2,25,1,1783,0,0,0,0,3728,4,1755
324,40939,184139,1660391,47758,0,1,61.92,0,0,1,65,1111,0,0,0,89,0,0,0,0,0,0,231.5,2,1496
325,40940,184140,1660440,47759,0,0,100,1,1,0,35,1290,1,1,11.54,28,0,0,0,0,0,0,164.5,5,1454
326,40941,184141,1660517,47760,0,0,87.19,0,0,0,81,1000,0,0,0,49,0,0,0,0,0,0,164.6,2,1500
327,40942,184142,1660577,47761,3,3,702.6,4,1,2,3,1106,5,2,55.56,47,0,0,0,5.479,0,0,2923,6,1505
328,40943,184143,1660602,47762,2,2,211.2,3,0,1,11,1239,2,2,4.772,26,2,0,0,0,0,0,2170,11,1542
329,40944,184144,1660627,47763,1,6,434.3,4,0,14,22,996,1,1,-137.6,26,4,2001,0,0,0,0,2536,10,1497
330,40945,184145,1660654,47764,0,2,269.8,2,1,1,5,1270,4,100,144.9,26,0,0,0,0,0,0,3298,6,1567
331,40946,184146,1660679,47765,0,3,67.92,2,1,6,21,1129,1,1,2.386,26,1,11.82,0,0,0,0,2247,6,1516
332,40947,184147,1660707,47766,1,3,143.4,2,0,4,15,991,2,1,41.76,27,0,1088,0,0,0,0,1600,3,1490
333,40948,184148,1660725,47767,2,0,150.3,0,0,5,35,1075,1,1,-7.314,27,0,0,0,0,1,0,249.5,4,1524
334,40949,184149,1660765,47768,0,1,24.05,0,0,0,51,1139,0,0,0,27,0,1695,0,0,0,0,1902,4,1560
335,40950,184150,1660768,47769,0,1,78.05,0,0,0,24,1000,1,1,18.82,93,0,4564,0,0,0,0,3393,2,1500
336,40951,184151,1660901,47770,0,1,67.01,0,0,1,50,1098,0,0,0,28,0,0,0,0,100,0,2406,3,1516
337,40952,184152,1660911,47771,0,1,26.6,0,0,1,40,1000,0,0,0,19,0,0,0,0,100,0,85.83,2,1500
338,40953,184153,1660926,47772,0,0,0,0,0,3,45,1024,0,0,0,28,0,0,0,0,0,0,1734,5,1452
339,40954,184154,1660979,47773,0,1,75.75,1,0,1,55,953,0,0,0,28,0,0,0,0,0,0,1488,3,1460
340,40955,184155,1661020,47774,1,6,495.8,3,0,3,4,975,5,2,-16.56,45,0,0,0,0,0,0,3440,3,1488
341,40956,184156,1661032,47775,0,0,0,0,0,0,67,986,0,0,0,27,0,0,0,0,0,0,0.2158,1,1492
342,40957,184157,1661074,47776,1,0,119.1,0,0,0,36,1273,0,0,0,43,0,0,0,0,0,0,2236,9,1587
343,40958,184158,1661099,47777,0,0,23.4,0,0,0,56,1048,0,0,0,27,0,389,0,0,0,0,863.7,3,1508
344,40959,184159,1661179,47778,0,0,100,0,0,0,37,1196,1,1,-5.77,95,0,0,0,0,0,0,251.3,3,1514
345,40960,184160,1661217,47779,2,6,230.6,1,0,2,8,1415,3,1,9.446,44,0,0,0,121.3,0,0,3000,5,1628
346,40961,184161,1661321,47780,0,0,50.54,0,0,0,64,1054,0,0,0,48,0,366.7,0,0,0,0,486.7,3,1508
347,40962,184162,1661401,47781,0,4,535,3,2,2,6,1362,4,2,-37.5,48,0,0,0,0,0,0,1853,5,1511
348,40963,184163,1661425,47782,1,1,215.4,0,1,2,11,1223,2,1,-20.46,46,1,0,0,0,0,0,2786,3,1523
349,40964,184164,1661451,47783,2,0,1374,11,2,9,1,1000,16,3,16.12,6,0,0,0,0,0,0,634.2,15,1500
350,40965,184165,1661486,47784,0,6,49.14,0,0,3,44,1000,0,0,0,30,0,0,0,0,0,0,2885,2,1500
351,40966,184166,1661491,47785,0,2,23.06,0,0,4,33,1000,1,100,8.158,42,1,1315,0,0,0,0,2402,4,1500
352,40967,184167,1661546,47786,0,1,321.4,3,1,1,9,1000,3,2,15.3,19,0,0,0,0,0,0,1157,7,1500
353,40968,184168,1661572,47787,0,0,262,2,1,0,39,1274,1,1,8.225,43,0,0,0,0,0,0,360,4,1491
354,40969,184169,1661597,47788,0,0,0,0,0,0,57,1163,0,0,0,47,0,0,0,104.2,0,0,1621,5,1456
355,40970,184170,1661653,47789,0,0,200,1,1,0,19,1167,2,2,44.88,48,0,553.5,0,0,100,0,757.8,5,1528
356,40971,184171,1661724,47790,0,2,150.5,0,0,2,40,1009,0,0,0,25,0,5493,0,0,0,0,1955,8,1498
357,40972,184172,1661772,47791,0,0,100,1,0,0,39,1131,1,1,2.954,49,0,0,0,0,0,0,43.55,1,1406
358,40973,184173,1661781,47792,0,0,0,0,0,0,51,1025,0,0,0,22,0,370.1,0,0,0,0,473.8,1,1496
359,40974,184174,1661804,47793,0,0,0,0,0,0,36,1018,0,0,0,13,0,655.9,0,0,0,0,121.8,1,1504
360,40975,184175,1661823,47794,0,0,0,0,0,0,66,983,0,100,0,24,0,1283,0,0,0,0,320.6,3,1492
361,40976,184176,1661860,47795,0,0,0,0,0,0,93,1178,0,0,0,28,0,0,0,0,0,0,0,0,1466
362,40977,184177,1661889,47796,0,0,0,0,0,0,51,1042,0,0,0,29,0,0,0,0,0,0,2933,6,1432
363,40978,184178,1661895,47797,5,3,316.2,3,0,2,3,1000,5,2,65.07,21,1,0,0,0,0,0,2190,3,1500
364,40979,184179,1661924,47798,0,0,168.4,1,1,1,22,1000,1,1,-8.82,19,1,0,0,0,0,0,152.4,2,1500
365,40980,184180,1661942,47799,0,2,300,3,1,0,12,1055,3,2,6.48,29,0,0,0,0,0,0,64.93,3,1461
366,40981,184181,1662064,47800,2,4,581.8,4,0,5,5,1069,4,2,-17.73,29,0,774.7,0,0,0,0,2206,6,1514
367,40982,184182,1662086,47801,1,1,245.3,1,0,1,38,1000,0,0,0,20,0,0,0,0,0,0,1349,4,1500
368,40983,184183,1662105,47802,0,3,97.58,0,1,2,13,1216,2,100,-37.55,93,0,0,0,0,0,0,1440,7,1515
369,40984,184184,1662275,47803,0,0,59.4,0,0,0,99,1445,0,0,0,95,0,0,0,0,0,0,0,0,1436
370,40985,184185,1662278,47804,0,2,231.4,1,0,4,28,1021,1,1,-96.9,49,2,647.1,0,99.82,0,0,1527,3,1494
371,40986,184186,1662406,47805,0,0,0,0,0,0,85,996,0,0,0,90,0,0,0,0,0,0,32.09,1,1496
372,40987,184187,1662437,47806,0,1,454.9,4,3,1,3,1368,5,3,-87.85,25,2,0,0,0,0,0,1746,5,1536
373,40988,184188,1662479,47807,0,0,0,0,0,0,89,1135,0,100,0,49,0,0,0,0,0,0,23.05,1,1492
374,40989,184189,1662510,47808,0,1,348.5,3,2,0,6,1436,4,3,-196.1,25,0,0,0,0,0,0,3393,4,1580
375,40990,184190,1662534,47809,1,1,100,0,0,2,26,1000,1,1,12.45,47,0,0,0,0,0,0,2510,3,1500
376,40991,184191,1662599,47810,0,0,0,0,0,0,88,1027,0,0,0,26,0,0,0,0,0,0,51.24,1,1502
377,40992,184192,1662641,47811,0,0,0,0,0,0,78,1028,0,0,0,47,0,0,0,0,0,0,103.6,1,1384
378,40993,184193,1662664,47812,0,0,298.5,2,0,0,13,1000,2,1,38.55,19,0,0,0,0,0,0,308.3,2,1500
379,40994,184194,1662690,47813,0,0,0,0,0,0,81,1000,0,0,0,25,0,0,0,0,0,0,209.4,3,1500
380,40995,184195,1662715,47814,1,0,90.48,0,0,0,80,1083,0,0,0,28,0,0,0,0,0,0,202.4,1,1477
381,40996,184196,1662751,47815,0,1,285.1,3,0,5,7,1018,4,3,-85.87,25,0,0,0,0,0,0,3078,3,1472
382,40997,184197,1662766,47816,0,0,145.5,0,0,0,59,1018,0,0,0,46,0,0,0,0,0,0,564.8,2,1510
383,40998,184198,1662830,47817,0,0,0,0,0,0,52,998,0,0,0,82,0,0,0,0,0,0,832.2,11,1499
384,40999,184199,1662900,47818,5,2,534.1,3,3,8,2,1000,5,2,11.34,22,0,0,0,0,0,0,911.7,4,1500
385,41000,184200,1662912,47819,0,0,288.7,3,0,0,33,1056,1,1,7.231,28,0,0,0,0,0,0,313,3,1517
386,41001,184201,1662972,47820,1,0,17.66,0,0,0,31,1000,1,1,41.51,25,0,0,0,0,0,0,2485,5,1500
387,41002,184202,1663004,47821,0,0,0,0,0,0,73,1286,0,0,0,43,0,0,0,0,0,0,22.59,1,1429
388,41003,184203,1663032,47822,0,0,0,0,0,0,73,1197,0,0,0,27,0,0,0,0,0,0,29.27,1,1513
389,41004,184204,1663061,47823,0,0,0,0,0,0,84,1027,0,0,0,22,0,0,0,0,0,0,0,0,1518
390,41005,184205,1663088,47824,0,0,43,0,0,0,92,1060,0,0,0,28,0,0,0,0,0,0,12.92,4,1479
391,41006,184206,1663112,47825,0,1,0,0,0,6,46,1004,0,0,0,87,0,0,0,0,0,0,3065,5,1449
392,41007,184207,1663203,47826,0,0,230.8,2,0,0,21,1041,2,2,6.956,50,1,0,0,0,100,0,794.5,5,1485
393,41008,184208,1663241,47827,0,0,90.08,0,0,0,55,1711,0,0,0,42,0,0,0,0,0,0,159.1,2,1704
394,41009,184209,1663292,47828,0,0,0,0,0,0,61,1175,0,0,0,48,0,0,0,0,0,0,1033,4,1515
395,41010,184210,1663330,47829,0,0,48.25,0,0,0,56,982,0,0,0,24,0,1616,0,0,0,0,800.2,6,1489
396,41011,184211,1663401,47830,2,2,529,1,0,3,8,1108,3,1,-33.25,25,1,0,0,0,0,0,3253,8,1490
397,41012,184212,1663439,47831,1,3,262.1,2,0,1,17,981,2,1,-10.98,27,0,0,0,0,0,0,2747,10,1492
398,41013,184213,1663469,47832,0,1,42.57,0,0,4,41,1373,0,100,0,29,0,809.1,0,101,0,0,2030,5,1557
399,41014,184214,1663498,47833,0,0,113.2,1,0,0,69,1000,0,0,0,47,0,0,0,0,100,0,248.5,3,1500
400,41015,184215,1663521,47834,0,3,585.8,4,2,1,12,1007,3,2,15.37,28,0,0,0,0,0,0,1764,4,1497
401,41016,184216,1663549,47835,0,0,0,0,0,0,56,1066,0,0,0,28,0,0,0,0,0,0,30.07,1,1508
402,41017,184217,1663597,47836,0,1,75.31,0,0,1,47,1114,0,0,0,27,0,0,0,0,0,0,322.1,4,1499
403,41018,184218,1663627,47837,1,3,46.68,0,0,3,51,1000,0,0,0,26,1,0,0,42.96,0,0,2164,3,1500
404,41019,184219,1663659,47838,0,0,80.02,1,0,0,43,1376,1,100,4.386,45,0,0,0,0,0,0,4.649,1,1443
405,41020,184220,1663701,47839,1,1,131.2,1,0,5,10,1509,3,2,24.21,28,0,0,0,0,0,0,1911,4,1604
406,41021,184221,1663765,47840,0,0,100,1,0,0,46,1165,1,1,-1.673,27,0,0,0,0,0,0,88.52,2,1465
407,41022,184222,1663804,47841,0,0,0,0,0,0,75,991,0,0,0,48,0,0,0,0,0,0,218.7,3,1495
408,41023,184223,1663839,47842,0,0,49.02,0,0,1,77,1220,0,0,0,27,0,0,0,0,0,0,354.5,2,1486
409,41024,184224,1663881,47843,0,0,48.88,0,0,0,79,1000,0,0,0,45,1,0,0,0,0,0,196.8,1,1500
410,41025,184225,1663895,47844,0,6,779,0,3,4,1,1000,8,1,57.43,95,0,0,0,0,0,0,2247,6,1500
411,41026,184226,1663991,47845,0,0,24.24,0,0,0,42,1009,0,0,0,24,0,3819,0,0,0,0,1253,7,1502
412,41027,184227,1664019,47846,0,0,0,0,0,0,64,1017,0,0,0,29,0,0,0,0,0,0,379,4,1500
413,41028,184228,1664061,47847,0,0,0,0,0,0,87,978,0,0,0,27,0,0,0,0,0,0,19.41,1,1489
414,41029,184229,1664093,47848,0,6,418.7,3,1,1,6,1104,4,2,-11.14,27,0,0,0,0,0,0,2791,5,1516
415,41030,184230,1664118,47849,1,2,672.5,5,1,8,3,1000,5,2,-72.53,48,0,166.4,0,0,0,0,2729,3,1500
416,41031,184231,1664264,47850,0,0,0,0,0,0,81,1053,0,0,0,79,0,0,0,0,0,0,14.22,1,1511
417,41032,184232,1664278,47851,0,0,234.3,1,0,2,18,1059,2,100,11.53,47,2,0,0,0,0,0,2102,5,1512
418,41033,184233,1664365,47852,0,0,136.1,0,1,0,13,1068,2,1,83.18,91,0,0,0,0,0,0,608.4,2,1459
419,41034,184234,1664418,47853,0,0,0,0,0,0,79,1032,0,0,0,24,0,0,0,0,0,0,183,3,1488
420,41035,184235,1664432,47854,0,0,53.74,0,0,0,46,1000,0,0,0,20,0,0,0,0,0,0,67.83,1,1500
421,41036,184236,1664466,47855,0,1,161.1,0,1,5,13,1000,2,1,-43.94,19,0,0,0,0,0,0,1803,4,1500
422,41037,184237,1664489,47856,0,0,100,0,1,0,29,1068,1,1,29.11,97,0,0,0,0,0,0,1582,4,1506
423,41038,184238,1664585,47857,0,0,27.23,0,0,0,45,1035,0,0,0,27,0,0,0,9.18,0,0,2976,3,1421
424,41039,184239,1664609,47858,0,0,32.04,1,0,0,39,1375,1,1,0,25,0,0,0,0,0,0,312.3,1,1612
425,41040,184240,1664632,47859,0,2,300,2,0,1,13,1187,3,1,6.776,48,1,0,0,0,100,0,445.8,5,1482
426,41041,184241,1664741,47860,1,5,256.1,1,0,4,52,1456,0,0,0,48,1,433.3,0,21.53,0,0,2228,7,1638
427,41042,184242,1664753,47861,0,4,438.5,1,0,3,11,1077,2,1,172.2,24,0,4638,0,0,0,0,2417,7,1524
428,41043,184243,1664788,47862,2,3,480.6,3,2,0,7,1305,4,2,55.4,26,0,0,0,0,0,0,783.9,6,1547
429,41044,184244,1664832,47863,0,0,0,0,0,0,91,1102,0,0,0,46,0,0,0,0,100,0,25.05,1,1474
430,41045,184245,1664851,47864,1,4,300.6,1,1,1,12,1000,2,100,31.44,46,0,0,0,0,0,0,1540,5,1500
431,41046,184246,1664916,47865,0,0,200,1,0,0,37,1073,1,1,-12.81,49,0,0,0,0,0,0,250.3,2,1508
432,41047,184247,1664958,47866,1,3,174.6,1,0,3,16,1192,2,1,39.48,28,1,0,0,0,0,0,1794,4,1477
433,41048,184248,1664980,47867,1,1,360.6,2,0,2,19,1383,2,1,9.405,47,1,0,0,0,100,0,356.6,2,1566
434,41049,184249,1665032,47868,1,0,434.6,3,0,0,9,1047,3,3,-14.72,25,0,0,0,0,0,0,394.4,9,1476
435,41050,184250,1665125,47869,0,0,46.69,0,0,0,92,1197,0,0,0,98,0,0,0,0,0,0,40.47,1,1537
436,41051,184251,1665217,47870,0,0,100,0,1,0,35,1000,1,1,-7,90,0,0,0,0,0,0,300.6,3,1500
437,41052,184252,1665262,47871,0,1,184,2,1,0,32,1014,1,1,21.75,49,0,0,0,0,100,0,975.6,3,1504
