soldierId,bestSoldierPerc
661420,3.41E-01
661421,2.97E-01
661422,8.89E-01
661423,5.98E-01
661424,6.90E-01
661425,9.66E-01
661426,5.07E-01
661427,2.97E-01
661428,2.97E-01
661429,8.62E-01
661430,3.53E-01
661431,8.85E-01
661432,7.86E-01
661433,8.63E-01
661434,4.67E-01
661435,3.00E-01
661436,4.74E-01
661437,2.97E-01
661438,7.31E-01
661439,7.50E-01
661440,2.97E-01
661441,2.97E-01
661442,7.86E-01
661443,3.41E-01
661444,6.90E-01
661445,2.98E-01
661446,7.66E-01
661447,3.52E-01
661448,6.14E-01
661449,3.59E-01
661450,3.93E-01
661451,2.97E-01
661452,7.57E-01
661453,8.30E-01
661454,2.97E-01
661455,2.97E-01
661456,9.13E-01
661457,4.23E-01
661458,6.92E-01
661459,9.23E-01
661460,2.22E-01
661461,1.15E-01
661462,6.40E-01
661463,2.97E-01
661464,1.05E-01
661465,3.41E-01
661466,1.48E-01
661467,6.31E-01
661468,2.78E-01
661469,6.25E-01
661470,2.97E-01
661471,8.96E-01
661472,1.14E-01
661473,6.40E-01
661474,1.35E-01
661475,2.97E-01
661476,1.14E-01
661477,4.08E-01
661478,2.97E-01
661479,3.41E-01
661480,1.38E-01
661481,2.97E-01
661482,5.78E-01
661483,2.59E-01
661484,2.50E-01
661485,4.87E-01
661486,2.97E-01
661487,5.98E-01
661488,4.70E-01
661489,1.46E-01
661490,2.97E-01
661491,8.08E-01
661492,7.03E-01
661493,3.39E-01
661494,2.97E-01
661495,7.23E-01
661496,2.80E-01
661497,4.25E-01
661498,2.27E-01
661499,5.56E-01
661500,2.97E-01
661501,4.23E-01
661502,3.70E-01
661503,7.15E-01
661504,5.09E-01
661505,1.05E-01
661506,3.85E-02
661507,9.76E-01
661508,2.97E-01
661509,9.23E-01
661510,3.41E-01
661511,7.81E-01
661512,8.06E-01
661513,8.57E-01
661514,2.97E-01
661515,1.54E-01
661516,3.41E-01
661517,2.22E-01
661518,2.97E-01
661519,4.38E-01
661520,3.86E-01
661521,6.15E-01
661522,9.25E-01
729443,2.04E-01
729444,2.97E-01
729445,6.67E-01
729446,5.38E-01
729447,8.78E-01
729448,9.63E-01
729449,1.00E+00
729450,2.97E-01
729451,2.97E-01
729452,4.89E-01
729453,7.45E-01
729454,9.38E-01
729455,2.32E-02
729456,2.97E-01
729457,7.80E-01
729458,6.67E-01
729459,3.59E-01
729460,7.14E-01
729461,2.76E-01
729462,1.00E+00
729463,4.22E-01
729464,4.79E-01
729465,2.97E-01
729466,7.04E-01
729467,3.41E-01
729468,9.62E-01
729469,5.18E-01
729470,2.27E-01
729471,6.00E-01
729472,9.17E-01
729473,7.50E-01
729474,4.96E-01
729475,4.83E-01
729476,3.25E-01
729477,7.59E-01
729478,4.40E-02
729479,0.00E+00
729480,6.44E-01
729481,2.97E-01
729482,1.15E-01
729483,6.26E-01
729484,5.36E-01
729485,3.41E-01
729486,2.97E-01
729487,2.63E-01
729488,3.72E-01
729489,3.41E-01
729490,3.01E-01
729491,4.95E-01
729492,9.62E-01
729493,2.97E-01
729494,5.00E-01
729495,2.97E-01
729496,2.97E-01
729497,5.65E-01
729498,5.15E-01
729499,1.00E+00
729500,7.23E-01
729501,1.10E-01
729502,7.68E-01
729503,2.97E-01
729504,5.66E-01
729505,1.00E+00
729506,2.97E-01
729507,2.50E-01
729508,7.78E-01
729509,3.13E-01
729510,3.43E-01
729511,2.97E-01
729512,2.97E-01
729513,9.41E-01
729514,7.12E-01
729515,4.13E-01
729516,8.50E-02
729517,2.97E-01
729518,2.97E-01
729519,2.97E-01
729520,3.41E-01
729521,2.97E-01
729522,2.97E-01
729523,7.01E-01
729524,2.97E-01
729525,2.79E-01
729526,8.21E-01
729527,6.24E-01
729528,4.17E-01
729529,7.96E-01
729530,2.97E-01
729531,1.00E+00
729532,2.97E-01
729533,6.00E-01
729534,9.35E-01
729535,8.85E-01
729536,6.92E-01
729537,2.97E-01
729538,2.97E-01
729539,3.10E-01
729540,9.64E-01
729541,8.15E-01
729542,2.97E-01
729543,1.74E-01
729544,2.97E-01
729545,2.97E-01
729546,3.70E-01
729547,3.32E-01
729548,4.56E-01
729549,2.97E-01
729550,2.97E-01
729551,9.23E-01
729552,1.18E-01
729553,3.67E-01
729554,1.46E-01
729555,1.30E-01
729556,5.38E-01
729557,5.06E-01
729558,1.78E-01
729559,2.97E-01
729560,1.46E-01
729561,3.40E-01
729562,1.54E-01
729563,2.97E-01
729564,3.41E-01
729565,2.97E-01
729566,2.61E-01
729567,1.67E-01
729568,2.97E-01
729569,0.00E+00
729570,2.97E-01
729571,7.22E-01
729572,2.97E-01
729573,8.78E-01
729574,1.00E+00
729575,7.56E-01
729576,2.97E-01
729577,3.57E-02
729578,1.73E-01
729579,4.12E-01
729580,2.97E-01
729581,6.85E-01
729582,9.17E-01
729583,6.49E-01
729584,8.15E-01
729585,2.06E-01
729586,4.12E-01
729587,2.97E-01
729588,9.79E-01
729589,2.97E-01
729590,3.17E-01
729591,2.97E-01
729592,4.27E-01
797442,5.34E-01
797443,3.52E-01
797444,2.97E-01
797445,3.41E-01
797446,2.97E-01
797447,5.17E-01
797448,6.00E-01
797449,2.97E-01
797450,6.94E-01
797451,7.69E-01
797452,6.89E-01
797453,8.11E-01
797454,2.23E-01
797455,2.97E-01
797456,0.00E+00
797457,8.08E-01
797458,8.85E-01
797459,4.26E-01
797460,5.52E-01
797461,8.44E-01
797462,1.44E-01
797463,3.41E-01
797464,2.50E-01
797465,2.97E-01
797466,3.52E-01
797467,2.97E-01
797468,5.37E-01
797469,4.52E-01
797470,2.97E-01
797471,9.58E-01
797472,6.45E-02
797473,3.41E-01
797474,2.97E-01
797475,2.97E-01
797476,7.98E-01
797477,3.00E-01
797478,2.97E-01
797479,4.90E-01
797480,1.54E-01
797481,8.89E-01
797482,2.97E-01
797483,2.97E-01
797484,2.97E-01
797485,2.97E-01
797486,7.14E-01
797487,9.01E-02
797488,2.82E-01
797489,2.97E-01
797490,4.89E-01
797491,9.39E-01
797492,1.49E-01
797493,3.86E-01
797494,2.50E-01
797495,2.97E-01
797496,0.00E+00
797497,2.97E-01
797498,9.63E-01
797499,4.83E-01
797500,1.00E+00
797501,7.20E-01
797502,6.77E-01
797503,7.14E-01
797504,3.41E-01
797505,3.52E-01
797506,1.67E-01
797507,5.61E-01
797508,8.80E-01
797509,5.43E-01
797510,3.72E-01
797511,2.97E-01
797512,2.97E-01
797513,5.63E-01
797514,2.97E-01
797515,5.16E-01
797516,9.20E-01
797517,8.15E-01
797518,1.25E-01
797519,1.56E-01
797520,6.45E-01
797521,7.69E-01
797522,3.45E-02
797523,2.97E-01
797524,2.97E-01
797525,9.93E-02
797526,2.42E-01
797527,5.32E-01
797528,6.67E-01
797529,2.97E-01
797530,2.97E-01
797531,2.97E-01
797532,2.97E-01
797533,3.41E-01
797534,3.16E-01
797535,8.94E-01
797536,4.27E-01
797537,7.89E-01
797538,2.97E-01
797539,4.09E-01
797540,1.47E-01
797541,6.48E-01
797542,2.06E-01
797543,2.97E-01
797544,7.86E-01
797545,4.64E-01
797546,4.44E-01
797547,3.41E-01
797548,7.86E-01
797549,3.41E-01
797550,7.41E-01
797551,6.00E-01
797552,3.09E-01
797553,2.50E-01
797554,0.00E+00
797555,4.79E-01
797556,4.66E-01
797557,7.00E-01
797558,4.53E-01
797559,2.97E-01
797560,2.78E-01
797561,7.34E-01
797562,3.96E-01
797563,2.97E-01
797564,3.45E-02
797565,2.97E-01
797566,6.66E-01
797567,6.91E-01
797568,4.78E-01
797569,5.00E-01
797570,3.80E-01
797571,3.52E-01
797572,2.96E-01
797573,6.91E-01
797574,7.63E-01
797575,2.97E-01
797576,2.97E-01
797577,2.97E-01
797578,2.97E-01
797579,6.58E-01
797580,5.07E-01
797581,1.00E+00
797582,2.97E-01
797583,8.85E-01
797584,7.11E-01
797585,2.97E-01
797586,3.22E-01
797587,1.20E-01
797588,2.97E-01
797589,2.97E-01
797590,2.97E-01
797591,6.67E-01
865375,3.41E-01
865376,8.10E-01
865377,2.97E-01
865378,6.20E-01
865379,5.40E-01
865380,2.97E-01
865381,9.41E-01
865382,7.62E-01
865383,4.12E-01
865384,4.92E-01
865385,7.50E-01
865386,2.97E-01
865387,8.93E-01
865388,2.97E-01
865389,7.86E-01
865390,4.29E-01
865391,9.59E-01
865392,2.68E-01
865393,8.98E-01
865394,3.63E-01
865395,2.22E-01
865396,6.33E-01
865397,9.80E-01
865398,7.24E-01
865399,2.97E-01
865400,6.14E-01
865401,6.73E-01
865402,4.29E-01
865403,5.14E-01
865404,2.97E-01
865405,3.89E-01
865406,2.75E-01
865407,1.54E-01
865408,6.27E-01
865409,5.32E-01
865410,2.97E-01
865411,2.97E-01
865412,7.69E-01
865413,7.25E-01
865414,2.22E-01
865415,9.64E-01
865416,2.97E-01
865417,3.41E-01
865418,3.41E-01
865419,2.78E-01
865420,3.08E-01
865421,9.52E-02
865422,2.50E-01
865423,3.68E-01
865424,5.00E-01
865425,2.44E-01
865426,3.52E-01
865427,2.50E-01
865428,5.40E-01
865429,4.81E-01
865430,8.00E-01
865431,1.00E+00
865432,5.55E-02
865433,4.54E-01
865434,5.21E-01
865435,9.17E-01
865436,3.52E-01
865437,2.97E-01
865438,3.41E-01
865439,3.41E-01
865440,3.53E-01
865441,6.48E-01
865442,2.85E-01
865443,2.97E-01
865444,2.97E-01
865445,3.00E-01
865446,7.31E-01
865447,2.97E-01
865448,3.41E-01
865449,2.97E-01
865450,2.97E-01
865451,6.04E-01
865452,6.47E-01
865453,2.93E-01
865454,7.17E-01
865455,6.25E-01
865456,3.41E-01
865457,2.97E-01
865458,9.20E-01
865459,7.14E-02
865460,2.97E-01
865461,8.44E-01
865462,6.81E-01
865463,6.30E-01
865464,9.62E-01
865465,2.97E-01
865466,2.97E-01
865467,7.06E-01
865468,8.00E-02
865469,1.92E-01
865470,7.50E-01
865471,2.29E-01
865472,8.21E-01
865473,4.36E-01
865474,2.97E-01
865475,8.28E-01
865476,5.36E-01
865477,6.54E-01
865478,1.00E+00
865479,9.23E-01
865480,3.41E-01
865481,1.70E-01
865482,1.00E+00
865483,4.09E-01
865484,2.97E-01
865485,2.97E-01
865486,2.97E-01
865487,2.97E-01
865488,2.97E-01
865489,8.89E-01
865490,8.15E-01
865491,4.80E-01
865492,2.08E-01
865493,2.97E-01
865494,7.59E-01
865495,7.04E-01
865496,4.78E-01
865497,5.51E-01
865498,3.41E-01
865499,3.41E-01
865500,3.10E-01
865501,2.97E-01
865502,5.00E-01
865503,2.58E-01
865504,3.41E-01
865505,2.97E-01
865506,2.52E-01
865507,2.97E-01
865508,2.97E-01
865509,6.79E-01
865510,3.41E-01
865511,5.60E-01
865512,8.08E-01
865513,2.97E-01
865514,4.76E-01
865515,3.41E-01
865516,2.84E-01
865517,3.72E-01
865518,2.97E-01
865519,2.97E-01
865520,6.33E-01
865521,7.12E-01
865522,3.46E-01
865523,8.93E-01
865524,1.00E+00
933265,8.62E-01
933266,4.13E-01
933267,4.27E-01
933268,3.01E-01
933269,7.83E-01
933270,9.64E-01
933271,3.72E-01
933272,7.50E-01
933273,2.97E-01
933274,2.97E-01
933275,1.00E+00
933276,1.48E-01
933277,4.89E-01
933278,9.29E-01
933279,2.97E-01
933280,1.00E+00
933281,2.97E-01
933282,5.27E-01
933283,1.00E+00
933284,9.17E-01
933285,5.61E-01
933286,9.38E-01
933287,2.11E-01
933288,1.85E-02
933289,2.97E-01
933290,7.27E-01
933291,2.97E-01
933292,9.44E-01
933293,5.31E-01
933294,8.79E-02
933295,4.30E-01
933296,2.97E-01
933297,4.23E-01
933298,2.32E-01
933299,3.41E-01
933300,2.97E-01
933301,2.08E-01
933302,2.39E-01
933303,2.35E-01
933304,2.47E-01
933305,4.96E-01
933306,2.97E-01
933307,2.97E-01
933308,7.23E-01
933309,2.97E-01
933310,2.97E-01
933311,4.42E-01
933312,5.81E-01
933313,2.97E-01
933314,8.30E-01
933315,6.00E-01
933316,7.34E-01
933317,2.58E-01
933318,5.04E-01
933319,3.41E-01
933320,6.67E-01
933321,5.87E-01
933322,2.97E-01
933323,2.97E-01
933324,8.31E-01
933325,4.86E-01
933326,2.35E-01
933327,2.97E-01
933328,2.97E-01
933329,4.88E-01
933330,2.82E-01
933331,4.55E-01
933332,2.97E-01
933333,4.64E-01
933334,4.52E-01
933335,4.23E-01
933336,2.40E-01
933337,1.05E-01
933338,6.00E-01
933339,1.00E+00
933340,3.41E-01
933341,7.69E-01
933342,6.90E-01
933343,9.65E-02
933344,3.01E-01
933345,2.06E-01
933346,2.97E-01
933347,2.97E-01
933348,2.97E-01
933349,2.97E-01
933350,4.26E-01
933351,6.21E-01
933352,4.81E-01
933353,7.78E-01
933354,5.26E-01
933355,6.04E-01
933356,2.97E-01
933357,2.97E-01
933358,2.97E-01
933359,8.16E-02
933360,6.63E-01
933361,2.97E-01
933362,3.88E-01
933363,2.97E-01
933364,4.12E-01
933365,7.89E-01
933366,2.97E-01
933367,3.52E-01
933368,8.96E-01
933369,5.18E-01
933370,6.70E-01
933371,9.17E-01
933372,2.97E-01
933373,2.97E-01
933374,2.97E-01
933375,1.54E-01
933376,2.97E-01
933377,3.52E-01
933378,2.97E-01
933379,3.52E-01
933380,3.71E-01
933381,2.97E-01
933382,2.97E-01
933383,2.97E-01
933384,5.44E-01
933385,2.97E-01
933386,3.08E-01
933387,2.97E-01
933388,2.97E-01
933389,2.97E-01
933390,7.57E-01
933391,1.94E-01
933392,6.14E-01
933393,8.26E-01
933394,2.97E-01
933395,4.49E-01
933396,5.90E-01
933397,2.97E-01
933398,8.54E-01
933399,2.97E-01
933400,2.97E-01
933401,2.97E-01
933402,7.47E-01
933403,2.97E-01
933404,4.74E-01
933405,4.47E-01
933406,6.00E-01
933407,7.14E-01
933408,2.97E-01
933409,2.97E-01
933410,1.79E-01
933411,3.52E-01
933412,2.97E-01
933413,8.07E-01
933414,4.80E-01
1001094,3.66E-01
1001095,2.97E-01
1001096,2.18E-01
1001097,4.64E-01
1001098,5.21E-01
1001099,9.38E-02
1001100,2.97E-01
1001101,8.01E-01
1001102,3.99E-01
1001103,4.65E-01
1001104,8.67E-01
1001105,8.44E-01
1001106,9.62E-01
1001107,2.97E-01
1001108,8.89E-01
1001109,3.77E-01
1001110,2.97E-01
1001111,2.97E-01
1001112,7.41E-01
1001113,7.78E-01
1001114,8.13E-01
1001115,6.16E-01
1001116,2.97E-01
1001117,2.97E-01
1001118,2.97E-01
1001119,2.97E-01
1001120,2.97E-01
1001121,2.97E-01
1001122,1.47E-01
1001123,5.61E-01
1001124,2.97E-01
1001125,2.97E-01
1001126,3.41E-01
1001127,2.63E-01
1001128,2.97E-01
1001129,5.92E-01
1001130,2.97E-01
1001131,3.70E-02
1001132,8.85E-01
1001133,3.41E-01
1001134,2.97E-01
1001135,4.36E-01
1001136,9.62E-01
1001137,7.52E-01
1001138,2.97E-01
1001139,4.00E-01
1001140,7.69E-01
1001141,4.27E-01
1001142,3.36E-01
1001143,6.61E-01
1001144,2.89E-01
1001145,4.78E-01
1001146,9.65E-02
1001147,3.88E-01
1001148,7.23E-01
1001149,8.44E-01
1001150,3.51E-01
1001151,9.26E-01
1001152,2.97E-01
1001153,1.46E-01
1001154,5.78E-01
1001155,0.00E+00
1001156,9.57E-01
1001157,8.87E-01
1001158,2.97E-01
1001159,2.97E-01
1001160,6.91E-01
1001161,2.97E-01
1001162,2.97E-01
1001163,8.84E-01
1001164,2.97E-01
1001165,4.53E-01
1001166,2.97E-01
1001167,9.78E-01
1001168,6.77E-01
1001169,2.97E-01
1001170,8.95E-01
1001171,3.21E-01
1001172,4.62E-01
1001173,3.54E-01
1001174,5.14E-01
1001175,2.97E-01
1001176,4.48E-01
1001177,6.42E-01
1001178,6.81E-01
1001179,2.39E-01
1001180,4.44E-01
1001181,3.52E-01
1001182,4.41E-01
1001183,1.00E+00
1001184,2.97E-01
1001185,2.97E-01
1001186,7.15E-01
1001187,2.97E-01
1001188,2.87E-01
1001189,3.52E-01
1001190,7.41E-02
1001191,2.97E-01
1001192,4.67E-01
1001193,2.77E-01
1001194,5.00E-01
1001195,5.87E-01
1001196,2.86E-01
1001197,2.97E-01
1001198,5.77E-01
1001199,3.93E-01
1001200,5.06E-01
1001201,2.97E-01
1001202,2.97E-01
1001203,3.41E-01
1001204,9.06E-01
1001205,2.71E-01
1001206,5.71E-01
1001207,1.00E+00
1001208,6.88E-01
1001209,2.71E-01
1001210,1.00E+00
1001211,8.54E-01
1001212,2.97E-01
1001213,8.52E-01
1001214,8.94E-01
1001215,2.97E-01
1001216,9.63E-01
1001217,2.35E-01
1001218,2.97E-01
1001219,9.64E-01
1001220,2.08E-01
1001221,5.00E-01
1001222,2.97E-01
1001223,3.36E-01
1001224,2.97E-01
1001225,3.52E-01
1001226,6.67E-01
1001227,3.41E-01
1001228,2.97E-01
1001229,8.51E-01
1001230,2.54E-01
1001231,1.00E+00
1001232,4.78E-01
1001233,2.97E-01
1001234,3.52E-01
1001235,3.93E-01
1001236,2.97E-01
1001237,2.97E-01
1001238,4.61E-01
1001239,3.27E-01
1001240,3.41E-01
1001241,3.53E-01
1001242,5.30E-01
1001243,8.28E-01
1068866,2.97E-01
1068867,3.41E-01
1068868,2.97E-01
1068869,3.72E-01
1068870,5.32E-01
1068871,6.10E-01
1068872,0.00E+00
1068873,7.71E-01
1068874,7.41E-02
1068875,2.97E-01
1068876,2.97E-01
1068877,5.02E-01
1068878,5.69E-01
1068879,8.57E-01
1068880,5.67E-01
1068881,3.72E-01
1068882,3.52E-01
1068883,3.75E-01
1068884,7.56E-01
1068885,7.26E-01
1068886,2.97E-01
1068887,2.97E-01
1068888,2.97E-01
1068889,6.00E-01
1068890,2.97E-01
1068891,2.61E-01
1068892,9.03E-01
1068893,4.59E-01
1068894,8.96E-01
1068895,1.33E-01
1068896,2.97E-01
1068897,2.97E-01
1068898,3.41E-01
1068899,5.40E-01
1068900,5.00E-01
1068901,6.67E-01
1068902,9.17E-01
1068903,1.74E-01
1068904,5.21E-01
1068905,8.33E-01
1068906,2.97E-01
1068907,2.22E-01
1068908,8.52E-01
1068909,3.70E-02
1068910,2.97E-01
1068911,5.38E-01
1068912,2.97E-01
1068913,3.67E-01
1068914,1.00E+00
1068915,4.99E-01
1068916,1.00E+00
1068917,2.97E-01
1068918,2.97E-01
1068919,5.71E-01
1068920,1.20E-01
1068921,7.54E-01
1068922,8.71E-01
1068923,2.97E-01
1068924,3.93E-01
1068925,2.97E-01
1068926,1.84E-01
1068927,2.97E-01
1068928,3.64E-01
1068929,2.97E-01
1068930,2.97E-01
1068931,4.54E-01
1068932,2.86E-01
1068933,7.29E-01
1068934,3.52E-01
1068935,3.53E-01
1068936,4.53E-01
1068937,2.09E-02
1068938,8.89E-01
1068939,8.51E-01
1068940,2.97E-01
1068941,5.18E-01
1068942,3.46E-01
1068943,2.97E-01
1068944,1.54E-01
1068945,2.97E-01
1068946,8.15E-01
1068947,1.38E-01
1068948,2.97E-01
1068949,6.79E-01
1068950,4.33E-01
1068951,3.41E-01
1068952,2.00E-01
1068953,4.29E-01
1068954,8.37E-01
1068955,2.56E-01
1068956,3.46E-01
1068957,3.72E-01
1068958,5.33E-01
1068959,2.97E-01
1068960,2.97E-01
1068961,8.40E-01
1068962,4.27E-01
1068963,2.97E-01
1068964,2.14E-01
1068965,6.00E-01
1068966,3.26E-01
1068967,5.78E-01
1068968,9.57E-01
1068969,7.14E-01
1068970,4.53E-01
1068971,4.58E-01
1068972,2.97E-01
1068973,3.90E-01
1068974,2.97E-01
1068975,2.97E-01
1068976,3.53E-01
1068977,3.17E-01
1068978,5.71E-01
1068979,4.28E-01
1068980,2.97E-01
1068981,2.97E-01
1068982,6.84E-01
1068983,2.97E-01
1068984,2.97E-01
1068985,5.49E-01
1068986,2.97E-01
1068987,9.78E-01
1068988,3.41E-01
1068989,5.10E-01
1068990,6.38E-01
1068991,2.45E-01
1068992,2.97E-01
1068993,2.47E-01
1068994,1.79E-01
1068995,8.08E-01
1068996,3.46E-01
1068997,9.38E-01
1068998,3.41E-01
1068999,1.04E-01
1069000,2.97E-01
1069001,3.51E-01
1069002,8.60E-01
1069003,3.53E-01
1069004,2.22E-01
1069005,1.00E+00
1069006,8.33E-01
1069007,1.46E-01
1069008,3.78E-01
1069009,2.97E-01
1069010,3.52E-01
1069011,2.47E-01
1069012,2.97E-01
1069013,6.52E-01
1069014,8.61E-01
1136583,2.97E-01
1136584,2.97E-01
1136585,2.97E-01
1136586,3.41E-01
1136587,2.97E-01
1136588,7.03E-01
1136589,7.31E-01
1136590,9.31E-01
1136591,6.33E-01
1136592,8.08E-01
1136593,3.79E-01
1136594,6.84E-01
1136595,4.83E-01
1136596,3.21E-01
1136597,5.69E-01
1136598,3.41E-01
1136599,8.31E-01
1136600,5.38E-01
1136601,5.97E-01
1136602,7.78E-01
1136603,2.97E-01
1136604,3.52E-01
1136605,7.73E-01
1136606,2.97E-01
1136607,2.97E-01
1136608,2.97E-01
1136609,5.94E-01
1136610,2.92E-01
1136611,2.97E-01
1136612,6.14E-01
1136613,6.43E-01
1136614,3.93E-01
1136615,8.40E-01
1136616,2.97E-01
1136617,8.85E-01
1136618,3.41E-01
1136619,9.93E-02
1136620,2.55E-01
1136621,8.80E-01
1136622,3.99E-01
1136623,6.90E-02
1136624,9.78E-01
1136625,2.97E-01
1136626,3.41E-01
1136627,2.97E-01
1136628,3.41E-01
1136629,3.05E-01
1136630,3.67E-01
1136631,1.00E+00
1136632,3.41E-01
1136633,7.13E-01
1136634,3.41E-01
1136635,6.00E-01
1136636,3.41E-01
1136637,3.41E-01
1136638,1.00E+00
1136639,7.57E-01
1136640,3.11E-01
1136641,8.27E-01
1136642,5.00E-01
1136643,2.97E-01
1136644,1.54E-01
1136645,3.07E-01
1136646,7.69E-01
1136647,2.35E-01
1136648,7.88E-02
1136649,3.91E-01
1136650,7.86E-01
1136651,6.46E-01
1136652,3.41E-01
1136653,3.72E-01
1136654,2.97E-01
1136655,7.41E-01
1136656,2.97E-01
1136657,2.97E-01
1136658,2.97E-01
1136659,8.85E-01
1136660,6.33E-01
1136661,4.38E-01
1136662,2.97E-01
1136663,8.33E-01
1136664,3.41E-01
1136665,8.21E-01
1136666,2.97E-01
1136667,2.97E-01
1136668,7.44E-01
1136669,7.86E-01
1136670,2.97E-01
1136671,8.62E-01
1136672,7.50E-01
1136673,4.55E-01
1136674,1.48E-01
1136675,3.41E-01
1136676,2.97E-01
1136677,2.97E-01
1136678,1.63E-01
1136679,1.46E-01
1136680,2.97E-01
1136681,2.97E-01
1136682,1.05E-01
1136683,4.70E-01
1136684,6.02E-01
1136685,2.97E-01
1136686,2.97E-01
1136687,4.44E-01
1136688,2.97E-01
1136689,1.00E+00
1136690,3.41E-01
1136691,7.00E-01
1136692,2.45E-01
1136693,6.81E-01
1136694,4.36E-01
1136695,4.27E-01
1136696,7.64E-01
1136697,2.79E-01
1136698,4.66E-01
1136699,7.55E-01
1136700,7.12E-01
1136701,9.25E-01
1136702,4.60E-01
1136703,2.97E-01
1136704,2.97E-01
1136705,6.79E-01
1136706,8.57E-01
1136707,2.97E-01
1136708,9.55E-01
1136709,3.08E-01
1136710,3.72E-01
1136711,7.31E-01
1136712,9.03E-01
1136713,3.80E-01
1136714,9.79E-01
1136715,1.00E+00
1136716,7.58E-01
1136717,8.57E-01
1136718,2.97E-01
1136719,3.41E-01
1136720,3.06E-01
1136721,5.86E-01
1136722,4.00E-01
1136723,6.83E-01
1136724,2.97E-01
1136725,2.50E-01
1136726,1.00E+00
1136727,8.86E-01
1136728,3.41E-01
1136729,4.97E-01
1136730,1.54E-01
1136731,4.67E-01
1204257,4.91E-01
1204258,3.41E-01
1204259,2.97E-01
1204260,2.97E-01
1204261,4.35E-01
1204262,2.97E-01
1204263,2.97E-01
1204264,2.97E-01
1204265,4.94E-01
1204266,6.43E-01
1204267,2.97E-01
1204268,6.60E-01
1204269,5.21E-01
1204270,7.86E-01
1204271,8.85E-01
1204272,3.52E-01
1204273,8.57E-01
1204274,9.79E-01
1204275,3.07E-01
1204276,2.47E-01
1204277,4.09E-01
1204278,2.97E-01
1204279,5.21E-01
1204280,4.13E-01
1204281,7.69E-01
1204282,2.97E-01
1204283,2.97E-01
1204284,6.30E-01
1204285,7.41E-02
1204286,3.41E-01
1204287,4.35E-01
1204288,2.97E-01
1204289,5.00E-01
1204290,2.55E-01
1204291,6.34E-01
1204292,8.75E-01
1204293,4.44E-01
1204294,2.97E-01
1204295,3.41E-01
1204296,9.33E-01
1204297,6.31E-01
1204298,4.91E-01
1204299,2.97E-01
1204300,2.97E-01
1204301,6.67E-01
1204302,1.49E-01
1204303,4.42E-01
1204304,2.97E-01
1204305,2.97E-01
1204306,2.97E-01
1204307,9.39E-01
1204308,2.97E-01
1204309,6.58E-01
1204310,4.25E-01
1204311,2.97E-01
1204312,3.52E-01
1204313,4.66E-01
1204314,4.89E-01
1204315,6.43E-01
1204316,9.36E-01
1204317,4.54E-01
1204318,4.74E-01
1204319,1.44E-01
1204320,7.33E-01
1204321,3.41E-01
1204322,1.00E+00
1204323,2.91E-01
1204324,7.58E-01
1204325,2.97E-01
1204326,2.07E-01
1204327,5.78E-01
1204328,2.97E-01
1204329,8.02E-01
1204330,3.48E-01
1204331,2.97E-01
1204332,8.65E-01
