,index,soldierId,shipId,attackId,assists,greekFireItems,healthLost,knockedOutSoldiers,throatSlits,healingPotionsUsed,killRank,killPoints,enemiesKilled,killingStreaks,farthermostKill,numShips,numSaves,horseRideDistance,horseRideKills,swimmingDistance,friendlyKills,castleTowerDestroys,onFootDistance,weaponsUsed,respectEarned
128,128,47862.0,1664788.0,47862.0,4.0,8.0,503.0,6.0,3.0,3.0,3.0,1389.0,6.0,2.0,207.6,26.0,1.0,0.0,0.0,0.0,0.0,0.0,2548.0,3.0,1624.0
129,129,47863.0,1664821.0,47863.0,0.0,0.0,314.6,1.0,0.0,0.0,10.0,1088.0,3.0,2.0,-8.654,46.0,0.0,0.0,0.0,0.0,0.0,0.0,130.9,3.0,1496.0
130,130,47864.0,1664879.0,47864.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1000.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745,0.0,1500.0
131,131,47865.0,1664886.0,47865.0,1.0,7.0,434.2,2.0,1.0,3.0,3.0,1156.0,5.0,2.0,84.89,49.0,1.0,0.0,0.0,0.0,0.0,0.0,2879.0,7.0,1500.0
132,132,47866.0,1664958.0,47866.0,0.0,0.0,222.8,2.0,0.0,1.0,26.0,1458.0,1.0,1.0,3.585,28.0,0.0,0.0,0.0,0.0,0.0,0.0,67.27,2.0,1531.0
133,133,47867.0,1664972.0,47867.0,1.0,1.0,665.2,4.0,1.0,1.0,1.0,1180.0,7.0,2.0,15.25,47.0,1.0,0.0,0.0,0.0,0.0,0.0,562.1,3.0,1496.0
134,134,47868.0,1665020.0,47868.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1014.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,507.8,6.0,1454.0
135,135,47869.0,1665044.0,47869.0,0.0,1.0,188.6,0.0,2.0,0.0,17.0,1000.0,2.0,1.0,52.19,98.0,0.0,0.0,0.0,0.0,0.0,0.0,2231.0,6.0,1500.0
136,136,47870.0,1665231.0,47870.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1012.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,285.2,3.0,1506.0
137,137,47871.0,1665274.0,47871.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,1014.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,330.4,3.0,1480.0
138,138,47872.0,1665322.0,47872.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1271.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,30.66,1.0,1522.0
139,139,47873.0,1665367.0,47873.0,0.0,3.0,265.7,1.0,0.0,5.0,9.0,1103.0,2.0,1.0,-99.63,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3413.0,4.0,1513.0
140,140,47874.0,1665395.0,47874.0,1.0,2.0,105.9,0.0,0.0,1.0,40.0,1225.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,135.1,0.0,0.0,2043.0,3.0,1529.0
141,141,47875.0,1665429.0,47875.0,0.0,0.0,19.35,0.0,0.0,1.0,47.0,1051.0,0.0,0.0,0.0,46.0,0.0,232.0,0.0,0.0,0.0,0.0,1903.0,2.0,1496.0
142,142,47876.0,1665491.0,47876.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1051.0,0.0,100.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,396.1,2.0,1508.0
143,143,47877.0,1665529.0,47877.0,0.0,0.0,69.4,0.0,0.0,0.0,81.0,1120.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,179.7,2.0,1445.0
144,144,47878.0,1665572.0,47878.0,0.0,0.0,66.37,0.0,0.0,0.0,81.0,1044.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,111.8,1.0,1500.0
145,145,47879.0,1665665.0,47879.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1065.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1516.0
146,146,47880.0,1665728.0,47880.0,0.0,0.0,52.92,0.0,0.0,0.0,79.0,1108.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,128.6,1.0,1474.0
147,147,47881.0,1665779.0,47881.0,0.0,0.0,70.95,0.0,0.0,0.0,62.0,959.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,93.36,3.0,1364.0
148,148,47882.0,1665841.0,47882.0,0.0,0.0,86.32,1.0,0.0,0.0,35.0,1029.0,1.0,1.0,3.427,27.0,0.0,0.0,0.0,0.0,0.0,0.0,417.2,2.0,1520.0
149,149,47883.0,1665866.0,47883.0,0.0,0.0,74.61,1.0,0.0,0.0,12.0,1000.0,1.0,1.0,24.46,6.0,0.0,1888.0,1.0,0.0,0.0,0.0,1009.0,3.0,1500.0
150,20458,115925.0,1659463.0,47734.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1000.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,581.2,3.0,1500.0
151,20459,115926.0,1659508.0,47735.0,1.0,3.0,390.3,2.0,0.0,5.0,20.0,1083.0,2.0,2.0,8.677,47.0,0.0,0.0,0.0,0.0,0.0,0.0,702.3,3.0,1526.0
152,20460,115927.0,1659555.0,47736.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1010.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,58.04,1.0,1475.0
153,20461,115928.0,1659653.0,47737.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1138.0,0.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,1.0,1476.0
154,20462,115929.0,1659675.0,47738.0,0.0,0.0,11.61,0.0,0.0,0.0,91.0,1000.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,153.9,2.0,1500.0
155,20463,115930.0,1659703.0,47739.0,0.0,0.0,90.87,1.0,0.0,0.0,83.0,987.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,129.9,3.0,1484.0
156,20464,115931.0,1659746.0,47740.0,1.0,0.0,318.7,2.0,0.0,0.0,11.0,1139.0,3.0,2.0,7.407,28.0,0.0,0.0,0.0,0.0,0.0,0.0,133.1,5.0,1498.0
157,20465,115932.0,1659788.0,47741.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1117.0,0.0,100.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,108.3,2.0,1497.0
158,20466,115933.0,1659810.0,47742.0,0.0,1.0,83.2,1.0,1.0,1.0,20.0,1113.0,1.0,1.0,12.15,17.0,0.0,1465.0,0.0,0.0,0.0,0.0,828.0,3.0,1494.0
159,20467,115934.0,1659914.0,47743.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,989.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,25.94,0.0,1489.0
160,20468,115935.0,1659926.0,47744.0,0.0,0.0,203.0,2.0,1.0,0.0,34.0,1000.0,1.0,1.0,-1.4380000000000002,18.0,1.0,1226.0,0.0,0.0,0.0,0.0,309.9,3.0,1500.0
161,20469,115936.0,1659953.0,47745.0,0.0,0.0,145.6,0.0,0.0,0.0,75.0,1008.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,148.9,2.0,1440.0
162,20470,115937.0,1659976.0,47746.0,0.0,0.0,31.23,0.0,0.0,0.0,60.0,1000.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,100.0,0.0,500.0,3.0,1500.0
163,20471,115938.0,1659995.0,47747.0,0.0,0.0,0.0,0.0,0.0,6.0,64.0,1127.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,282.5,2.0,1512.0
164,20472,115939.0,1660017.0,47748.0,0.0,0.0,128.6,2.0,0.0,1.0,50.0,1000.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,373.4,2.0,1500.0
165,20473,115940.0,1660037.0,47749.0,1.0,2.0,0.0,0.0,0.0,6.0,51.0,1000.0,0.0,100.0,0.0,47.0,0.0,2599.0,0.0,0.0,0.0,0.0,1105.0,4.0,1500.0
166,20474,115941.0,1660152.0,47750.0,1.0,3.0,252.5,1.0,0.0,6.0,15.0,1058.0,2.0,1.0,27.63,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,12.0,1506.0
167,20475,115942.0,1660161.0,47751.0,1.0,1.0,24.0,0.0,0.0,1.0,50.0,1000.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,179.9,2.0,1500.0
168,20476,115943.0,1660210.0,47752.0,1.0,0.0,0.0,0.0,0.0,0.0,83.0,1000.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,3.0,1500.0
169,20477,115944.0,1660236.0,47753.0,2.0,5.0,360.7,4.0,1.0,8.0,3.0,1154.0,4.0,2.0,73.96,22.0,1.0,663.4,0.0,0.0,0.0,0.0,3322.0,2.0,1505.0
170,20478,115945.0,1660252.0,47754.0,0.0,0.0,100.0,1.0,0.0,0.0,33.0,1000.0,1.0,1.0,2.44,21.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,3.0,1500.0
171,20479,115946.0,1660277.0,47755.0,0.0,0.0,225.8,2.0,0.0,0.0,20.0,1000.0,2.0,1.0,45.58,30.0,0.0,0.0,0.0,0.0,0.0,0.0,176.7,2.0,1500.0
172,20480,115947.0,1660296.0,47756.0,0.0,1.0,326.2,2.0,0.0,1.0,47.0,1000.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,423.8,2.0,1500.0
173,20481,115948.0,1660317.0,47757.0,2.0,5.0,306.4,1.0,0.0,2.0,6.0,1370.0,3.0,1.0,45.03,25.0,0.0,1875.0,0.0,0.0,0.0,0.0,3104.0,8.0,1632.0
174,20482,115949.0,1660370.0,47758.0,0.0,0.0,79.0,0.0,0.0,0.0,31.0,1093.0,1.0,1.0,20.5,89.0,0.0,0.0,0.0,0.0,0.0,0.0,151.5,4.0,1517.0
175,20483,115950.0,1660440.0,47759.0,0.0,0.0,61.92,0.0,0.0,0.0,64.0,1000.0,0.0,100.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,138.1,2.0,1500.0
176,20484,115951.0,1660492.0,47760.0,0.0,0.0,148.5,0.0,0.0,0.0,30.0,1257.0,1.0,1.0,13.78,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.0,5.0,1467.0
177,20485,115952.0,1660546.0,47761.0,0.0,0.0,157.0,1.0,1.0,1.0,8.0,1017.0,3.0,2.0,-196.9,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.0,3.0,1494.0
178,20486,115953.0,1660602.0,47762.0,1.0,2.0,773.8,5.0,0.0,2.0,4.0,1151.0,6.0,2.0,26.09,26.0,1.0,0.0,0.0,0.0,100.0,0.0,2226.0,3.0,1531.0
179,20487,115954.0,1660629.0,47763.0,0.0,3.0,56.09,0.0,0.0,15.0,53.0,1000.0,0.0,100.0,0.0,26.0,0.0,2116.0,0.0,0.0,0.0,0.0,2669.0,12.0,1500.0
180,20488,115955.0,1660654.0,47764.0,0.0,3.0,122.9,0.0,0.0,7.0,46.0,1336.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,36.06,0.0,0.0,3342.0,3.0,1552.0
181,20489,115956.0,1660679.0,47765.0,2.0,0.0,91.11,0.0,0.0,1.0,39.0,1179.0,0.0,0.0,0.0,26.0,0.0,2.553,0.0,0.0,0.0,0.0,2439.0,7.0,1561.0
182,20490,115957.0,1660707.0,47766.0,0.0,3.0,251.1,3.0,0.0,3.0,8.0,1074.0,3.0,1.0,213.1,27.0,2.0,1087.0,0.0,0.0,0.0,0.0,1541.0,6.0,1509.0
183,20491,115958.0,1660725.0,47767.0,0.0,0.0,96.72,0.0,0.0,0.0,80.0,1138.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,165.2,1.0,1525.0
184,20492,115959.0,1660765.0,47768.0,0.0,2.0,166.2,0.0,0.0,2.0,53.0,1111.0,0.0,0.0,0.0,27.0,0.0,1696.0,0.0,0.0,0.0,0.0,2084.0,6.0,1530.0
185,20493,115960.0,1660766.0,47769.0,0.0,3.0,782.1,0.0,3.0,2.0,1.0,1378.0,9.0,2.0,92.88,93.0,0.0,1502.0,0.0,32.64,0.0,0.0,4793.0,5.0,1552.0
186,20494,115961.0,1660901.0,47770.0,0.0,1.0,379.3,2.0,0.0,1.0,14.0,1324.0,2.0,1.0,119.9,28.0,0.0,0.0,0.0,0.0,100.0,0.0,2656.0,2.0,1558.0
187,20495,115962.0,1660911.0,47771.0,0.0,0.0,106.4,0.0,0.0,0.0,39.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,78.7,3.0,1500.0
188,20496,115963.0,1660926.0,47772.0,0.0,1.0,12.96,0.0,0.0,0.0,42.0,1252.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.0,4.0,1502.0
189,20497,115964.0,1660979.0,47773.0,1.0,1.0,149.5,1.0,0.0,1.0,28.0,1129.0,1.0,1.0,132.6,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1693.0,4.0,1486.0
190,20498,115965.0,1660995.0,47774.0,0.0,2.0,200.0,1.0,1.0,6.0,20.0,1004.0,2.0,2.0,9.238,45.0,0.0,0.0,0.0,0.0,0.0,0.0,289.2,2.0,1490.0
191,20499,115966.0,1661032.0,47775.0,0.0,2.0,200.0,1.0,1.0,0.0,16.0,1012.0,2.0,1.0,20.34,27.0,0.0,0.0,0.0,0.0,0.0,0.0,290.7,3.0,1492.0
192,20500,115967.0,1661063.0,47776.0,0.0,4.0,199.9,2.0,2.0,7.0,5.0,1000.0,3.0,100.0,206.5,43.0,0.0,2087.0,0.0,0.0,0.0,0.0,4161.0,4.0,1500.0
193,20501,115968.0,1661099.0,47777.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1004.0,0.0,0.0,0.0,27.0,0.0,45.48,0.0,8.645,0.0,0.0,1037.0,3.0,1508.0
194,20502,115969.0,1661165.0,47778.0,0.0,0.0,331.9,0.0,0.0,0.0,16.0,1411.0,3.0,2.0,-25.52,95.0,0.0,0.0,0.0,0.0,0.0,0.0,147.6,3.0,1529.0
195,20503,115970.0,1661256.0,47779.0,1.0,7.0,258.7,1.0,1.0,7.0,9.0,1458.0,3.0,2.0,27.06,44.0,0.0,0.0,0.0,0.0,0.0,0.0,2407.0,5.0,1540.0
196,20504,115971.0,1661317.0,47780.0,0.0,2.0,7.12,0.0,0.0,0.0,28.0,1074.0,1.0,1.0,-4.539,48.0,1.0,0.0,0.0,0.0,0.0,0.0,987.1,2.0,1498.0
197,20505,115972.0,1661357.0,47781.0,0.0,2.0,528.5,3.0,1.0,7.0,1.0,1099.0,6.0,2.0,87.86,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2400.0,6.0,1515.0
198,20506,115973.0,1661433.0,47782.0,0.0,0.0,84.66,0.0,0.0,0.0,76.0,1132.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,3.0,1520.0
199,20507,115974.0,1661451.0,47783.0,4.0,1.0,1106.0,7.0,4.0,10.0,5.0,1000.0,9.0,2.0,123.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,236.5,17.0,1500.0
200,20508,115975.0,1661486.0,47784.0,0.0,2.0,0.0,0.0,0.0,3.0,46.0,1000.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2928.0,4.0,1500.0
201,20509,115976.0,1661502.0,47785.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1150.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,3.0,1489.0
202,20510,115977.0,1661539.0,47786.0,0.0,0.0,67.2,0.0,0.0,0.0,65.0,1000.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,151.9,2.0,1500.0
203,20511,115978.0,1661554.0,47787.0,1.0,4.0,195.5,0.0,0.0,7.0,26.0,1000.0,1.0,1.0,19.69,43.0,0.0,0.0,0.0,0.0,0.0,0.0,652.0,6.0,1500.0
204,20512,115979.0,1661614.0,47788.0,0.0,0.0,79.6,0.0,0.0,0.0,43.0,1173.0,1.0,1.0,21.8,47.0,0.0,0.0,0.0,0.0,0.0,0.0,162.6,4.0,1525.0
205,20513,115980.0,1661672.0,47789.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,998.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8,2.0,1502.0
206,20514,115981.0,1661724.0,47790.0,1.0,3.0,821.1,9.0,1.0,0.0,1.0,1354.0,8.0,3.0,96.78,25.0,2.0,4631.0,1.0,0.0,0.0,0.0,2711.0,8.0,1531.0
207,20515,115982.0,1661760.0,47791.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1287.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,53.56,1.0,1448.0
208,20516,115983.0,1661781.0,47792.0,1.0,0.0,171.6,1.0,0.0,0.0,52.0,1000.0,0.0,100.0,0.0,22.0,0.0,369.5,0.0,0.0,0.0,0.0,537.4,3.0,1500.0
209,20517,115984.0,1661804.0,47793.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,981.0,0.0,0.0,0.0,13.0,0.0,848.5,0.0,0.0,0.0,0.0,9.449,0.0,1437.0
210,20518,115985.0,1661821.0,47794.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1000.0,0.0,0.0,0.0,24.0,0.0,519.4,0.0,0.0,0.0,0.0,1877.0,6.0,1500.0
211,20519,115986.0,1661859.0,47795.0,0.0,6.0,756.7,5.0,3.0,4.0,3.0,1458.0,6.0,3.0,-66.91,28.0,1.0,0.0,0.0,56.73,0.0,0.0,3265.0,6.0,1511.0
212,20520,115987.0,1661889.0,47796.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1128.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3138.0,5.0,1503.0
213,20521,115988.0,1661895.0,47797.0,1.0,3.0,604.4,6.0,0.0,4.0,4.0,1000.0,5.0,2.0,-40.43,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2186.0,4.0,1500.0
214,20522,115989.0,1661924.0,47798.0,0.0,0.0,100.0,1.0,0.0,0.0,58.0,1000.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,262.6,2.0,1500.0
215,20523,115990.0,1661942.0,47799.0,1.0,0.0,126.2,1.0,0.0,0.0,34.0,1031.0,1.0,1.0,26.73,29.0,0.0,0.0,0.0,0.0,0.0,0.0,179.2,3.0,1479.0
216,20524,115991.0,1662064.0,47800.0,1.0,3.0,267.7,3.0,0.0,2.0,6.0,1000.0,4.0,100.0,104.8,29.0,1.0,424.9,0.0,0.0,0.0,0.0,1478.0,6.0,1500.0
217,20525,115992.0,1662086.0,47801.0,1.0,1.0,309.9,1.0,0.0,1.0,14.0,1000.0,2.0,1.0,-35.34,20.0,2.0,0.0,0.0,0.0,0.0,0.0,1471.0,3.0,1500.0
218,20526,115993.0,1662101.0,47802.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,1008.0,0.0,0.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,3.0,1507.0
219,20527,115994.0,1662226.0,47803.0,0.0,1.0,232.3,0.0,0.0,5.0,17.0,1251.0,2.0,1.0,11.32,95.0,0.0,0.0,0.0,0.0,0.0,0.0,327.6,2.0,1432.0
220,20528,115995.0,1662289.0,47804.0,0.0,1.0,47.98,0.0,0.0,4.0,56.0,1586.0,0.0,0.0,0.0,49.0,0.0,0.002,0.0,8.822000000000003,0.0,0.0,1083.0,5.0,1588.0
221,20529,115996.0,1662403.0,47805.0,0.0,0.0,46.83,0.0,0.0,0.0,82.0,1339.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,18.88,1.0,1573.0
222,20530,115997.0,1662437.0,47806.0,0.0,3.0,489.3,5.0,0.0,2.0,8.0,1325.0,3.0,100.0,-14.31,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1251.0,7.0,1537.0
223,20531,115998.0,1662465.0,47807.0,0.0,0.0,43.0,0.0,0.0,0.0,68.0,1394.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,53.07,2.0,1511.0
224,20532,115999.0,1662510.0,47808.0,2.0,1.0,131.7,1.0,0.0,1.0,17.0,1477.0,2.0,2.0,0.0,25.0,0.0,0.0,0.0,0.0,100.0,0.0,3754.0,4.0,1618.0
225,20533,116000.0,1662518.0,47809.0,0.0,1.0,294.7,1.0,2.0,0.0,5.0,1031.0,4.0,2.0,-152.7,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1841.0,2.0,1503.0
226,20534,116001.0,1662595.0,47810.0,0.0,0.0,100.0,1.0,0.0,0.0,35.0,1014.0,1.0,1.0,-3.417,26.0,0.0,0.0,0.0,0.0,0.0,0.0,205.3,2.0,1514.0
227,20535,116002.0,1662613.0,47811.0,0.0,2.0,162.4,1.0,0.0,3.0,25.0,1029.0,1.0,1.0,49.19,47.0,0.0,1035.0,0.0,0.0,0.0,0.0,2895.0,5.0,1508.0
228,20536,116003.0,1662672.0,47812.0,0.0,2.0,187.4,1.0,0.0,0.0,22.0,1000.0,1.0,1.0,53.36,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1502.0,3.0,1500.0
229,20537,116004.0,1662690.0,47813.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,1000.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,178.5,3.0,1500.0
230,20538,116005.0,1662719.0,47814.0,0.0,0.0,66.0,0.0,0.0,0.0,94.0,1049.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1487.0
231,20539,116006.0,1662751.0,47815.0,0.0,3.0,40.67,0.0,0.0,3.0,46.0,1116.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3183.0,4.0,1456.0
232,20540,116007.0,1662791.0,47816.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,1183.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,1495.0
233,20541,116008.0,1662810.0,47817.0,0.0,6.0,561.7,0.0,0.0,5.0,1.0,1320.0,6.0,1.0,92.83,82.0,0.0,1845.0,0.0,0.0,0.0,0.0,2222.0,6.0,1496.0
234,20542,116009.0,1662898.0,47818.0,2.0,3.0,836.8,3.0,0.0,1.0,5.0,1000.0,4.0,2.0,91.28,22.0,2.0,0.0,0.0,0.0,0.0,0.0,1099.0,3.0,1500.0
235,20543,116010.0,1662912.0,47819.0,0.0,1.0,200.0,2.0,1.0,0.0,20.0,1089.0,2.0,1.0,28.6,28.0,0.0,0.0,0.0,0.0,0.0,0.0,116.8,1.0,1481.0
236,20544,116011.0,1662972.0,47820.0,1.0,1.0,403.7,3.0,2.0,2.0,7.0,1000.0,3.0,3.0,38.22,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2517.0,11.0,1500.0
237,20545,116012.0,1662978.0,47821.0,0.0,0.0,20.01,0.0,0.0,0.0,26.0,1138.0,1.0,1.0,73.95,43.0,0.0,0.0,0.0,229.5,0.0,0.0,2988.0,6.0,1499.0
238,20546,116013.0,1663032.0,47822.0,1.0,0.0,279.9,5.0,0.0,0.0,14.0,1148.0,3.0,1.0,33.08,27.0,1.0,0.0,0.0,0.0,0.0,0.0,153.9,2.0,1523.0
239,20547,116014.0,1663060.0,47823.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1039.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,52.76,1.0,1469.0
240,20548,116015.0,1663088.0,47824.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1000.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,22.88,1.0,1500.0
241,20549,116016.0,1663103.0,47825.0,0.0,1.0,15.69,0.0,0.0,0.0,40.0,1000.0,0.0,0.0,0.0,87.0,0.0,4908.0,0.0,0.0,0.0,0.0,3071.0,8.0,1500.0
242,20550,116017.0,1663211.0,47826.0,1.0,1.0,175.0,1.0,0.0,0.0,37.0,1301.0,1.0,1.0,-45.88,50.0,0.0,0.0,0.0,0.0,0.0,0.0,457.9,4.0,1511.0
243,20551,116018.0,1663264.0,47827.0,0.0,1.0,61.18,0.0,0.0,1.0,86.0,1177.0,0.0,100.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,194.7,2.0,1565.0
244,20552,116019.0,1663279.0,47828.0,0.0,1.0,205.6,0.0,0.0,0.0,46.0,1089.0,0.0,0.0,0.0,48.0,0.0,60.07,0.0,0.0,100.0,0.0,2648.0,4.0,1529.0
245,20553,116020.0,1663330.0,47829.0,0.0,0.0,106.0,0.0,0.0,0.0,57.0,1061.0,0.0,0.0,0.0,24.0,0.0,359.6,0.0,0.0,0.0,0.0,1406.0,9.0,1489.0
246,20554,116021.0,1663398.0,47830.0,0.0,0.0,37.02,0.0,0.0,0.0,61.0,1149.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,153.8,2.0,1525.0
247,20555,116022.0,1663439.0,47831.0,0.0,0.0,217.8,2.0,1.0,1.0,9.0,1023.0,3.0,2.0,120.9,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2847.0,5.0,1508.0
248,20556,116023.0,1663469.0,47832.0,1.0,1.0,81.72,0.0,0.0,6.0,42.0,1191.0,0.0,0.0,0.0,29.0,0.0,477.0,0.0,108.3,0.0,0.0,2313.0,3.0,1557.0
249,20557,116024.0,1663519.0,47833.0,0.0,4.0,632.0,2.0,3.0,1.0,6.0,1105.0,6.0,2.0,-41.57,47.0,0.0,0.0,0.0,0.0,0.0,0.0,1498.0,3.0,1499.0
250,20558,116025.0,1663521.0,47834.0,0.0,1.0,44.9,0.0,0.0,0.0,43.0,1034.0,0.0,0.0,0.0,28.0,0.0,0.0203,0.0,0.0,0.0,0.0,1201.0,4.0,1508.0
251,20559,116026.0,1663549.0,47835.0,0.0,2.0,341.8,3.0,1.0,5.0,12.0,1223.0,3.0,1.0,60.14,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1337.0,4.0,1513.0
252,20560,116027.0,1663597.0,47836.0,0.0,4.0,1013.0,8.0,1.0,8.0,1.0,1000.0,9.0,3.0,59.43,27.0,2.0,0.0,0.0,0.0,0.0,0.0,2812.0,3.0,1500.0
253,20561,116028.0,1663627.0,47837.0,1.0,5.0,472.1,5.0,1.0,6.0,6.0,1000.0,3.0,3.0,3.409,26.0,0.0,0.0,0.0,33.41,0.0,0.0,2713.0,2.0,1500.0
254,20562,116029.0,1663637.0,47838.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,999.0,0.0,0.0,0.0,45.0,0.0,1293.0,0.0,24.88,0.0,0.0,2057.0,6.0,1487.0
255,20563,116030.0,1663701.0,47839.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1545.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,148.7,1.0,1414.0
